num_detections,total_damage_area_ratio,avg_box_area_ratio,max_box_area_ratio,min_box_area_ratio,var_box_area_ratio,damage_density,class_1_count,class_2_count,class_3_count,class_4_count,class_entropy,mean_confidence,label
1,0.013234599493443966,0.013234599493443966,0.013234599493443966,0.013234599493443966,0.0,0.013234599493443966,0,0,0,1,0.0,0.5105989575386047,0
1,0.15442271530628204,0.15442271530628204,0.15442271530628204,0.15442271530628204,0.0,0.15442271530628204,0,0,0,1,0.0,0.9096084833145142,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.34713131189346313,0.11571043729782104,0.3342403769493103,0.0038765757344663143,0.0238820668309927,0.11571043729782104,0,1,0,2,0.6365141682948128,0.767395555973053,0
1,0.004112978465855122,0.004112978465855122,0.004112978465855122,0.004112978465855122,0.0,0.004112978465855122,0,1,0,0,0.0,0.7151882648468018,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.2569608986377716,0.1284804493188858,0.24290625751018524,0.01405462995171547,0.013093267567455769,0.1284804493188858,0,2,0,0,0.0,0.6987295746803284,0
2,0.7597622275352478,0.3798811137676239,0.7416126728057861,0.01814953237771988,0.13084973394870758,0.3798811137676239,0,0,0,2,0.0,0.8722218871116638,0
8,0.3917338252067566,0.048966728150844574,0.17605683207511902,0.0019270852208137512,0.0031038213055580854,0.048966728150844574,0,5,0,3,0.6615632381579821,0.7152929306030273,0
2,0.1890200823545456,0.0945100411772728,0.12157724052667618,0.06744284182786942,0.0007326332852244377,0.0945100411772728,0,0,0,2,0.0,0.8242945075035095,0
1,0.2891594469547272,0.2891594469547272,0.2891594469547272,0.2891594469547272,0.0,0.2891594469547272,1,0,0,0,0.0,0.7560193538665771,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.15587523579597473,0.15587523579597473,0.15587523579597473,0.15587523579597473,0.0,0.15587523579597473,1,0,0,0,0.0,0.9849246144294739,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
5,0.19558729231357574,0.03911745920777321,0.07706746459007263,0.011880596168339252,0.0007350561209022999,0.03911745920777321,2,3,0,0,0.6730116670092565,0.7803857922554016,0
1,0.16310983896255493,0.16310983896255493,0.16310983896255493,0.16310983896255493,0.0,0.16310983896255493,0,1,0,0,0.0,0.6932595372200012,0
3,0.43671396374702454,0.14557132124900818,0.25032392144203186,0.06561458110809326,0.005993673577904701,0.14557132124900818,2,1,0,0,0.6365141682948128,0.981213390827179,0
4,0.5953779220581055,0.14884448051452637,0.2898785173892975,0.07517652958631516,0.007658170070499182,0.14884448051452637,0,4,0,0,0.0,0.7548630237579346,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.00804863404482603,0.00804863404482603,0.00804863404482603,0.00804863404482603,0.0,0.00804863404482603,0,0,0,1,0.0,0.6773708462715149,0
2,0.11811794340610504,0.05905897170305252,0.10876837372779846,0.009349571540951729,0.0024710246361792088,0.05905897170305252,0,2,0,0,0.0,0.9504119157791138,0
1,0.2776583433151245,0.2776583433151245,0.2776583433151245,0.2776583433151245,0.0,0.2776583433151245,0,1,0,0,0.0,0.9627424478530884,0
5,0.3135716915130615,0.0627143383026123,0.15703724324703217,0.009930718690156937,0.002849568147212267,0.0627143383026123,0,2,0,3,0.6730116670092565,0.6993653774261475,0
2,1.2520239353179932,0.6260119676589966,0.8251697421073914,0.4268541932106018,0.03966381773352623,0.6260119676589966,0,0,0,2,0.0,0.7699098587036133,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.3643737733364105,0.09109344333410263,0.3204096853733063,0.004452669061720371,0.01766331121325493,0.09109344333410263,1,1,0,2,1.0397207708399179,0.916958212852478,0
1,0.38950783014297485,0.38950783014297485,0.38950783014297485,0.38950783014297485,0.0,0.38950783014297485,0,0,0,1,0.0,0.5624327659606934,0
3,0.8144596219062805,0.2714865505695343,0.3592337667942047,0.12764830887317657,0.010511738248169422,0.2714865505695343,0,1,0,2,0.6365141682948128,0.7864698767662048,0
2,0.2435871958732605,0.12179359793663025,0.22787557542324066,0.015711618587374687,0.011253385804593563,0.12179359793663025,0,2,0,0,0.0,0.9695706367492676,0
1,0.1283649057149887,0.1283649057149887,0.1283649057149887,0.1283649057149887,0.0,0.1283649057149887,0,0,0,1,0.0,0.5708690285682678,0
1,0.092525914311409,0.092525914311409,0.092525914311409,0.092525914311409,0.0,0.092525914311409,1,0,0,0,0.0,0.6393934488296509,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.09357079118490219,0.046785395592451096,0.08620905876159668,0.007361734751611948,0.001554225105792284,0.046785395592451096,0,2,0,0,0.0,0.7074629068374634,0
2,0.30186787247657776,0.15093393623828888,0.286477655172348,0.015390227548778057,0.018372097983956337,0.15093393623828888,1,1,0,0,0.6931471805599453,0.5459941625595093,0
2,0.16319683194160461,0.08159841597080231,0.08938354253768921,0.07381328195333481,6.0608253988903016e-05,0.08159841597080231,0,1,0,1,0.6931471805599453,0.8568358421325684,0
1,0.00030678475741297007,0.00030678475741297007,0.00030678475741297007,0.00030678475741297007,0.0,0.00030678475741297007,0,0,0,1,0.0,0.6137880682945251,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.013820243068039417,0.013820243068039417,0.013820243068039417,0.013820243068039417,0.0,0.013820243068039417,0,0,0,1,0.0,0.734874427318573,0
1,0.06130615621805191,0.06130615621805191,0.06130615621805191,0.06130615621805191,0.0,0.06130615621805191,0,1,0,0,0.0,0.6893161535263062,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.2947533130645752,0.1473766565322876,0.27171552181243896,0.023037804290652275,0.015460151247680187,0.1473766565322876,1,1,0,0,0.6931471805599453,0.8959149122238159,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.6335948705673218,0.21119828522205353,0.35265052318573,0.10917095839977264,0.010657544247806072,0.21119828522205353,0,1,0,2,0.6365141682948128,0.7919186949729919,0
8,0.794463038444519,0.09930787980556488,0.2977127432823181,0.005629401654005051,0.0103991087526083,0.09930787980556488,1,6,0,1,0.7356219397587946,0.7707054615020752,0
2,0.06774714589118958,0.03387357294559479,0.058121491223573685,0.00962565466761589,0.0005879615200683475,0.03387357294559479,2,0,0,0,0.0,0.684842586517334,0
2,0.16532522439956665,0.08266261219978333,0.0953022912144661,0.07002293318510056,0.0001597614900674671,0.08266261219978333,0,1,0,1,0.6931471805599453,0.6041995286941528,0
7,0.9908887147903442,0.1415555328130722,0.286744624376297,0.0051863910630345345,0.009452334605157375,0.1415555328130722,0,6,0,1,0.410116318288409,0.7971630096435547,0
2,0.33277028799057007,0.16638514399528503,0.2493801712989807,0.08339010924100876,0.006888175383210182,0.16638514399528503,1,1,0,0,0.6931471805599453,0.5652995109558105,0
2,0.3454107940196991,0.17270539700984955,0.2415231168270111,0.10388767719268799,0.004735878668725491,0.17270539700984955,0,2,0,0,0.0,0.8953048586845398,0
2,0.2349400371313095,0.11747001856565475,0.23021551966667175,0.004724518395960331,0.012711548246443272,0.11747001856565475,0,2,0,0,0.0,0.8844607472419739,0
3,0.6229404211044312,0.20764680206775665,0.42960119247436523,0.005437614396214485,0.030180728062987328,0.20764680206775665,0,1,0,2,0.6365141682948128,0.8694737553596497,0
3,0.4375772476196289,0.14585907757282257,0.37053051590919495,0.006994121242314577,0.025707824155688286,0.14585907757282257,2,1,0,0,0.6365141682948128,0.8109232783317566,0
3,0.7240427732467651,0.24134759604930878,0.5030030012130737,0.08595573157072067,0.03463403508067131,0.24134759604930878,1,2,0,0,0.6365141682948128,0.6493176817893982,0
3,0.7636767625808716,0.2545589208602905,0.38901281356811523,0.026112740859389305,0.026366686448454857,0.2545589208602905,1,2,0,0,0.6365141682948128,0.5851113796234131,0
2,0.06723256409168243,0.03361628204584122,0.04482415318489075,0.022408412769436836,0.0001256163523066789,0.03361628204584122,0,2,0,0,0.0,0.7618070840835571,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.015445408411324024,0.015445408411324024,0.015445408411324024,0.015445408411324024,0.0,0.015445408411324024,0,1,0,0,0.0,0.7770085334777832,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.028933212161064148,0.028933212161064148,0.028933212161064148,0.028933212161064148,0.0,0.028933212161064148,0,1,0,0,0.0,0.674360454082489,0
3,0.13387441635131836,0.04462480545043945,0.081265889108181,0.022952409461140633,0.0006787744350731373,0.04462480545043945,0,1,0,2,0.6365141682948128,0.681385338306427,0
2,0.13652098178863525,0.06826049089431763,0.11954125016927719,0.016979727894067764,0.0026297164149582386,0.06826049089431763,1,1,0,0,0.6931471805599453,0.5616161823272705,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
5,0.4361022412776947,0.0872204452753067,0.25163939595222473,0.007468121126294136,0.007638950832188129,0.0872204452753067,4,1,0,0,0.5004024235381879,0.8028770685195923,0
3,0.5814453959465027,0.19381512701511383,0.4033259153366089,0.00940504390746355,0.02617729641497135,0.19381512701511383,0,1,0,2,0.6365141682948128,0.8440359234809875,0
5,0.9113898277282715,0.18227796256542206,0.36810821294784546,0.032546233385801315,0.021289166063070297,0.18227796256542206,0,2,0,3,0.6730116670092565,0.7427293062210083,0
3,0.08175769448280334,0.0272525642067194,0.05624936521053314,0.00414156774058938,0.0004698584380093962,0.0272525642067194,0,0,0,3,0.0,0.7646468281745911,0
1,0.052670594304800034,0.052670594304800034,0.052670594304800034,0.052670594304800034,0.0,0.052670594304800034,0,0,0,1,0.0,0.8290206789970398,0
4,0.5576872825622559,0.13942182064056396,0.2626509368419647,0.005027328617870808,0.012110879644751549,0.13942182064056396,0,3,0,1,0.5623351446188083,0.7034745812416077,0
4,0.29915744066238403,0.07478936016559601,0.2078336477279663,0.004847244825214148,0.006248589139431715,0.07478936016559601,0,3,0,1,0.5623351446188083,0.7502254247665405,0
2,0.07565735280513763,0.03782867640256882,0.0691702589392662,0.006487094331532717,0.0009822947904467583,0.03782867640256882,0,1,0,1,0.6931471805599453,0.6762953996658325,0
1,0.049693863838911057,0.049693863838911057,0.049693863838911057,0.049693863838911057,0.0,0.049693863838911057,0,1,0,0,0.0,0.5852527618408203,0
3,0.6712636947631836,0.22375456988811493,0.3906411826610565,0.09372817724943161,0.015372227877378464,0.22375456988811493,0,3,0,0,0.0,0.828805148601532,0
3,0.7842152118682861,0.2614050805568695,0.44676777720451355,0.06661610305309296,0.024130309000611305,0.2614050805568695,3,0,0,0,0.0,0.6277790069580078,0
2,0.006568556185811758,0.003284278092905879,0.0033544288016855717,0.0032141273841261864,4.921121732337497e-09,0.003284278092905879,0,0,0,2,0.0,0.5880369544029236,0
3,0.19416728615760803,0.06472242623567581,0.16768883168697357,0.005418082233518362,0.005341820418834686,0.06472242623567581,0,3,0,0,0.0,0.7522055506706238,0
1,0.08381977677345276,0.08381977677345276,0.08381977677345276,0.08381977677345276,0.0,0.08381977677345276,1,0,0,0,0.0,0.9543763399124146,0
5,0.449628621339798,0.08992572128772736,0.20018096268177032,0.029788274317979813,0.003530625719577074,0.08992572128772736,1,0,0,4,0.5004024235381879,0.8202857971191406,0
1,0.004452432971447706,0.004452432971447706,0.004452432971447706,0.004452432971447706,0.0,0.004452432971447706,0,0,0,1,0.0,0.5163112282752991,0
1,0.16860398650169373,0.16860398650169373,0.16860398650169373,0.16860398650169373,0.0,0.16860398650169373,0,0,0,1,0.0,0.9956890940666199,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.45642852783203125,0.11410713195800781,0.25665250420570374,0.04168933629989624,0.007005632854998112,0.11410713195800781,1,3,0,0,0.5623351446188083,0.873298704624176,0
5,0.14176200330257416,0.0283524002879858,0.0560423880815506,0.00037673008046112955,0.00041885263635776937,0.0283524002879858,0,2,2,1,1.0549201679861442,0.743260383605957,0
1,0.2718120217323303,0.2718120217323303,0.2718120217323303,0.2718120217323303,0.0,0.2718120217323303,0,0,0,1,0.0,0.7966701984405518,0
2,0.06379823386669159,0.031899116933345795,0.0481569841504097,0.01564125344157219,0.00026431819424033165,0.031899116933345795,0,1,0,1,0.6931471805599453,0.6662386059761047,0
1,0.08642008155584335,0.08642008155584335,0.08642008155584335,0.08642008155584335,0.0,0.08642008155584335,0,0,0,1,0.0,0.6452092528343201,0
1,0.4508117735385895,0.4508117735385895,0.4508117735385895,0.4508117735385895,0.0,0.4508117735385895,0,1,0,0,0.0,0.9213785529136658,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.08729121088981628,0.04364560544490814,0.08519617468118668,0.0020950334146618843,0.0017264499329030514,0.04364560544490814,0,0,0,2,0.0,0.7832991480827332,0
2,0.006214930675923824,0.003107465337961912,0.004139712080359459,0.002075218828395009,1.0655330697773024e-06,0.003107465337961912,0,2,0,0,0.0,0.7222061157226562,0
2,0.14920419454574585,0.07460209727287292,0.13722507655620575,0.011979125440120697,0.00392163684591651,0.07460209727287292,0,0,0,2,0.0,0.8888863325119019,0
2,0.017782526090741158,0.008891263045370579,0.011486374773085117,0.006296150851994753,6.73460635880474e-06,0.008891263045370579,0,0,0,2,0.0,0.8141570091247559,0
2,0.6194544434547424,0.3097272217273712,0.6153315901756287,0.004122858867049217,0.09339403361082077,0.3097272217273712,0,1,0,1,0.6931471805599453,0.8301191329956055,0
1,0.07335653156042099,0.07335653156042099,0.07335653156042099,0.07335653156042099,0.0,0.07335653156042099,0,1,0,0,0.0,0.9104021191596985,0
1,0.03139902651309967,0.03139902651309967,0.03139902651309967,0.03139902651309967,0.0,0.03139902651309967,0,1,0,0,0.0,0.5673671960830688,0
6,0.6018506288528442,0.10030844062566757,0.27164730429649353,0.008078742772340775,0.0077737923711538315,0.10030844062566757,0,4,0,2,0.6365141682948128,0.750023603439331,0
7,0.6734883785247803,0.09621262550354004,0.3549874424934387,0.000478007597848773,0.019253436475992203,0.09621262550354004,2,4,0,1,0.9556998911125343,0.6968013048171997,0
2,0.03313190117478371,0.016565950587391853,0.024170581251382828,0.008961319923400879,5.7830406149150804e-05,0.016565950587391853,0,1,0,1,0.6931471805599453,0.6593327522277832,0
7,0.9705573320388794,0.138651043176651,0.28988826274871826,0.05300046131014824,0.006231445353478193,0.138651043176651,0,2,0,5,0.5982695885852573,0.6812657713890076,0
3,0.49564552307128906,0.16521517932415009,0.4286739230155945,0.01792260631918907,0.034866731613874435,0.16521517932415009,1,2,0,0,0.6365141682948128,0.732962429523468,0
5,0.16170045733451843,0.03234009072184563,0.06836266815662384,0.014567675068974495,0.00039191581890918314,0.03234009072184563,0,5,0,0,0.0,0.6921766996383667,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.22091005742549896,0.11045502871274948,0.16615867614746094,0.05475138500332832,0.0031028962694108486,0.11045502871274948,0,0,0,2,0.0,0.7580845355987549,0
2,0.7844762802124023,0.39223814010620117,0.5763483643531799,0.20812788605690002,0.03389658033847809,0.39223814010620117,0,0,0,2,0.0,0.8703469634056091,0
3,0.359432190656662,0.11981073021888733,0.1532215178012848,0.07855886220932007,0.0009598266333341599,0.11981073021888733,0,2,0,1,0.6365141682948128,0.6577193737030029,0
8,1.4732455015182495,0.1841556876897812,0.47368311882019043,0.013091553002595901,0.01978684589266777,0.1841556876897812,0,3,0,5,0.6615632381579821,0.8078328371047974,0
2,0.15317001938819885,0.07658500969409943,0.13444432616233826,0.01872568577528,0.0033477009274065495,0.07658500969409943,0,1,0,1,0.6931471805599453,0.7456939220428467,0
3,0.3093341290950775,0.1031113788485527,0.28101080656051636,0.013311759568750858,0.015824586153030396,0.1031113788485527,0,1,0,2,0.6365141682948128,0.8295238614082336,0
2,0.3419397473335266,0.1709698736667633,0.22667822241783142,0.11526152491569519,0.00310342013835907,0.1709698736667633,0,0,0,2,0.0,0.8277873396873474,0
5,0.8922964334487915,0.1784592866897583,0.39666059613227844,0.027823587879538536,0.02572881616652012,0.1784592866897583,1,4,0,0,0.5004024235381879,0.6820727586746216,0
3,0.22310981154441833,0.07436993718147278,0.10196167230606079,0.020321909338235855,0.001460809726268053,0.07436993718147278,1,2,0,0,0.6365141682948128,0.715271532535553,0
1,0.0029108382295817137,0.0029108382295817137,0.0029108382295817137,0.0029108382295817137,0.0,0.0029108382295817137,0,0,1,0,0.0,0.9601501226425171,0
2,0.12573178112506866,0.06286589056253433,0.0651615783572197,0.06057020276784897,5.270182555250358e-06,0.06286589056253433,1,1,0,0,0.6931471805599453,0.8622817993164062,0
3,0.07828311622142792,0.02609437145292759,0.06135853752493858,0.001963837305083871,0.0006499338778667152,0.02609437145292759,0,1,0,2,0.6365141682948128,0.8257351517677307,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.601473331451416,0.150368332862854,0.31703025102615356,0.05585446581244469,0.00993795320391655,0.150368332862854,0,2,0,2,0.6931471805599453,0.6959124803543091,0
4,0.3954744338989258,0.09886860847473145,0.23557235300540924,0.034382164478302,0.00636393204331398,0.09886860847473145,3,0,0,1,0.5623351446188083,0.6742915511131287,0
1,0.05432261526584625,0.05432261526584625,0.05432261526584625,0.05432261526584625,0.0,0.05432261526584625,0,1,0,0,0.0,0.6484788060188293,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,1.3078899383544922,0.32697248458862305,0.5455529689788818,0.07355652004480362,0.03412942588329315,0.32697248458862305,0,3,1,0,0.5623351446188083,0.7749097943305969,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.07261931151151657,0.018154827877879143,0.02815835364162922,0.0019828910008072853,0.00011183899187017232,0.018154827877879143,0,3,0,1,0.5623351446188083,0.6265165209770203,0
1,0.2347816377878189,0.2347816377878189,0.2347816377878189,0.2347816377878189,0.0,0.2347816377878189,0,1,0,0,0.0,0.7827982902526855,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
10,2.1921544075012207,0.21921543776988983,0.8834633827209473,0.0041430117562413216,0.06756211817264557,0.21921543776988983,0,0,0,10,0.0,0.7645062208175659,0
1,0.161811962723732,0.161811962723732,0.161811962723732,0.161811962723732,0.0,0.161811962723732,1,0,0,0,0.0,0.5296791195869446,0
3,0.1092880368232727,0.03642934560775757,0.06660915911197662,0.014779360964894295,0.00048410031013190746,0.03642934560775757,0,0,0,3,0.0,0.7814591526985168,0
1,0.09622443467378616,0.09622443467378616,0.09622443467378616,0.09622443467378616,0.0,0.09622443467378616,0,1,0,0,0.0,0.796600341796875,0
1,0.20678971707820892,0.20678971707820892,0.20678971707820892,0.20678971707820892,0.0,0.20678971707820892,0,1,0,0,0.0,0.7912110090255737,0
5,0.9513369798660278,0.1902673989534378,0.48799601197242737,0.010169776156544685,0.040348075330257416,0.1902673989534378,0,4,0,1,0.5004024235381879,0.6835363507270813,0
4,0.7440666556358337,0.18601666390895844,0.3593427538871765,0.029447076842188835,0.019931910559535027,0.18601666390895844,0,4,0,0,0.0,0.8318670392036438,0
3,0.39769577980041504,0.13256525993347168,0.279275119304657,0.04991752281785011,0.01081946212798357,0.13256525993347168,1,2,0,0,0.6365141682948128,0.6449580788612366,0
1,0.410226970911026,0.410226970911026,0.410226970911026,0.410226970911026,0.0,0.410226970911026,0,0,0,1,0.0,0.6889085173606873,0
3,0.22192466259002686,0.07397488504648209,0.08916975557804108,0.050765715539455414,0.00027792624314315617,0.07397488504648209,0,1,0,2,0.6365141682948128,0.7187886238098145,0
